id,score
3148,0.022240374
3149,0.984929
3150,0.99999976
3151,0.9999825
3152,0.5785559
3153,0.00010398135
3154,0.9999707
3155,0.99966717
3156,0.99993956
3157,0.99116397
3158,0.9999628
3159,0.90770376
3160,0.16336738
3161,0.99986243
3162,0.99960285
3163,6.013773e-05
3164,0.77543175
3165,0.9996555
3166,0.10544269
3167,0.00044486247
3168,0.37270746
3169,0.00020660204
3170,0.9999999
3171,6.0010327e-05
3172,0.030126138
3173,0.001339764
3174,0.99963343
3175,0.02802361
3176,0.003706751
3177,0.9695291
3178,0.99991024
3179,0.9999474
3180,0.9281182
3181,0.21447623
3182,0.0009623661
3183,0.001030136
3184,0.02335877
3185,0.99961436
3186,0.96067274
3187,7.4843883e-06
3188,0.999752
3189,0.99743026
3190,0.9074367
3191,0.00030564397
3192,0.056174614
3193,0.001530845
3194,0.018186875
3195,0.9999789
3196,0.5535478
3197,0.99627125
3198,0.9914929
3199,0.045422763
3200,0.99999595
3201,0.13670672
3202,0.0031428915
3203,0.0042000795
3204,0.9999821
3205,0.9993036
3206,0.9412472
3207,0.9803098
3208,0.29802403
3209,0.23629783
3210,0.9997162
3211,0.99977964
3212,0.99999154
3213,0.5020877
3214,0.00068097934
3215,0.9999404
3216,0.9973055
3217,0.999992
3218,1.6728748e-06
3219,0.018008577
3220,0.0035793518
3221,0.5020877
3222,0.9981554
3223,0.9999789
3224,0.9999759
3225,0.008418019
3226,0.38841224
3227,0.48028842
3228,0.99957114
3229,0.9997162
3230,8.101034e-06
3231,0.00022444312
3232,0.99984276
3233,0.17840284
3234,0.99844044
3235,0.018713444
3236,0.018008577
3237,2.204166e-05
3238,0.8186954
3239,0.0014047354
3240,0.0007069285
3241,1.0862612e-05
3242,0.0042128325
3243,0.999172
3244,0.05140116
3245,0.9999385
3246,0.9999368
3247,0.9990982
3248,9.099217e-06
3249,0.99999404
3250,0.00822695
3251,0.99999404
3252,0.0031428915
3253,0.99993956
3254,0.08026391
3255,0.1044288
3256,0.9997162
3257,0.031775974
3258,0.99998987
3259,0.00012419446
3260,0.999869
3261,2.1867423e-05
3262,0.016215289
3263,0.98712444
3264,9.099217e-06
3265,0.99998677
3266,0.9958163
3267,0.6484274
3268,0.000363885
3269,0.99991846
3270,0.99947315
3271,0.00402402
3272,0.99998856
3273,0.9999995
3274,0.00068097934
3275,0.9986125
3276,0.99957687
3277,0.99998665
3278,0.99990726
3279,0.9770279
3280,0.99675226
3281,2.06119e-05
3282,0.9998815
3283,0.035108477
3284,0.24968292
3285,0.9999546
3286,0.37442255
3287,0.92188007
3288,0.00020486621
3289,0.9986125
3290,0.99998665
3291,0.0006926044
3292,0.004003642
3293,0.9997801
3294,0.9906549
3295,0.9999995
3296,0.99249685
3297,0.0006394455
3298,0.9999974
3299,0.07879928
3300,0.00036488162
3301,0.9996648
3302,0.99993885
3303,0.00068097934
3304,0.0003930265
3305,0.99999905
3306,0.16345125
3307,0.9688937
3308,0.9996648
3309,0.9996649
3310,0.00012419446
3311,2.1548167e-05
3312,2.0783684e-05
3313,0.99999833
3314,0.9999994
3315,0.2068844
3316,0.00010950931
3317,0.44622666
3318,2.1548167e-05
3319,0.004003642
3320,0.9999609
3321,0.9982778
3322,0.036656618
3323,0.9998821
3324,0.99992526
3325,0.5785559
3326,0.70074904
3327,0.99996877
3328,0.9998344
3329,0.7525302
3330,0.00021741378
3331,0.99915326
3332,0.0019580743
3333,0.09151237
3334,0.9999821
3335,0.08462492
3336,0.99998665
3337,0.16345125
3338,0.0046388307
3339,0.024368456
3340,0.3886434
3341,0.9998306
3342,0.9997162
3343,9.300935e-06
3344,0.000363885
3345,0.6814114
3346,0.99996734
3347,0.01154166
3348,0.016074922
3349,0.99981683
3350,0.84337676
3351,5.8657333e-06
3352,6.609537e-05
3353,0.9871449
3354,0.9999988
3355,0.00061821414
3356,0.030126138
3357,0.00081952324
3358,0.0038100572
3359,0.8679634
3360,0.9997261
3361,0.999998
3362,0.9999794
3363,0.99992335
3364,0.99994445
3365,0.984209
3366,0.9992137
3367,0.9999994
3368,0.74182814
3369,0.99841976
3370,0.9998419
3371,0.8186954
3372,2.06119e-05
3373,0.001530845
3374,0.999997
3375,0.9999999
3376,0.0003930265
3377,6.320056e-05
3378,0.9997898
3379,0.93188417
3380,0.031775974
3381,0.9999883
3382,0.00040427083
3383,0.00046253635
3384,0.99759394
3385,0.89044005
3386,0.00023375238
3387,0.9999895
3388,0.001111594
3389,0.99999774
3390,0.9497844
3391,0.0057891645
3392,0.99999964
3393,0.036656618
3394,0.008418019
3395,0.019601032
3396,0.99992645
3397,0.815279
3398,0.9999385
3399,0.37270746
3400,0.99116397
3401,0.8186954
3402,0.0029182506
3403,0.9999789
3404,0.9999994
3405,0.00012588238
3406,1.6728748e-06
3407,0.1228358
3408,0.9999974
3409,0.9999993
3410,0.660223
3411,0.6484274
3412,9.7388336e-05
3413,0.0006394455
3414,0.99627125
3415,0.9999995
3416,0.0032638966
3417,0.9999378
3418,0.018713444
3419,0.6023481
3420,0.99991107
3421,2.1867423e-05
3422,0.9304211
3423,0.9871449
3424,0.8146143
3425,0.3599197
3426,0.9976209
3427,0.00014715396
3428,0.003753375
3429,0.9883033
3430,0.9999963
3431,0.0031428915
3432,0.6540972
3433,0.00020948463
3434,2.06119e-05
3435,0.001111594
3436,0.0029182506
3437,0.99999714
3438,0.5785559
3439,0.9640186
3440,0.99257374
3441,0.0042485166
3442,0.93251514
3443,0.5785559
3444,0.09402561
3445,1.0
3446,0.37270746
3447,0.98712444
3448,0.9995603
3449,0.06280824
3450,6.272246e-05
3451,0.9996953
3452,0.9412472
3453,0.96067274
3454,0.99973315
3455,0.08986347
3456,0.99998665
3457,0.0037102534
3458,0.99977964
3459,0.99942017
3460,0.99667597
3461,0.9999747
3462,0.9997502
3463,0.9999378
3464,0.16608925
3465,0.9999993
3466,0.0006926044
3467,0.9906549
3468,0.99964035
3469,0.99942017
3470,0.031209342
3471,0.8186954
3472,0.99998665
3473,0.9975655
3474,0.9999995
3475,0.9999101
3476,0.013315885
3477,0.99997985
3478,0.0003986801
3479,0.99884284
3480,0.37270746
3481,0.001530845
3482,0.96154743
3483,0.98529285
3484,0.0994967
3485,0.00017956631
3486,0.0035793518
3487,0.9440945
3488,0.998473
3489,0.00081952324
3490,0.004545374
3491,0.69955254
3492,0.48383772
3493,3.4904733e-06
3494,0.010722789
3495,0.99972326
3496,0.019601032
3497,0.081995025
3498,0.0071361405
3499,0.035108477
3500,0.9999995
3501,0.00020486621
3502,0.9999963
3503,0.97144955
3504,0.99723583
3505,9.704209e-06
3506,4.4229793e-05
3507,0.99999857
3508,0.9999609
3509,0.00010950931
3510,0.9999999
3511,0.88183796
3512,0.031775974
3513,2.06119e-05
3514,0.9906549
3515,0.00014715396
3516,0.9898051
3517,0.0038100572
3518,0.03499686
3519,0.9998043
3520,0.8224406
3521,0.99999285
3522,0.03529226
3523,0.010722789
3524,0.016074922
3525,0.12562667
3526,0.9999875
3527,0.0035793518
3528,0.99997985
3529,0.9999974
3530,0.9281182
3531,0.06605228
3532,0.9996215
3533,0.010844095
3534,0.99908555
3535,0.08026391
3536,0.99992573
3537,0.9999716
3538,0.99249685
3539,0.99991846
3540,0.99667597
3541,0.9999796
3542,0.9999813
3543,0.00046253635
3544,0.00014715396
3545,0.9947641
3546,0.9999367
3547,0.99999464
3548,0.2730569
3549,0.6504054
3550,0.022071239
3551,0.999959
3552,0.9999927
3553,0.9999999
3554,0.013651595
3555,0.03499686
3556,0.9944127
3557,0.99999106
3558,0.88183796
3559,0.00028285
3560,0.9803098
3561,0.00044486247
3562,0.9899483
3563,0.0038931447
3564,0.99972326
3565,0.9989825
3566,0.9999999
3567,0.9852573
3568,1.4786616e-06
3569,0.998642
3570,0.9957488
3571,0.9999913
3572,0.06605228
3573,0.9999622
3574,2.06119e-05
3575,0.99967194
3576,0.99999094
3577,0.06201324
3578,0.003753375
3579,0.1044288
3580,0.6484274
3581,0.00067463244
3582,0.99998784
3583,0.002990971
3584,0.9999993
3585,0.0007632912
3586,0.9970221
3587,0.998923
3588,0.16336738
3589,0.99971324
3590,0.9998821
3591,2.782179e-07
3592,0.16608925
3593,1.6790455e-05
3594,0.0029182506
3595,0.999962
3596,0.9999683
3597,0.99249685
3598,0.9458924
3599,0.99998367
3600,0.9705923
3601,0.0003986801
3602,0.999589
3603,0.99999404
3604,0.1044288
3605,2.2145857e-06
3606,0.99999464
3607,0.9999975
3608,0.9997873
3609,0.007534865
3610,0.14523879
3611,0.99977964
3612,0.9871449
3613,0.9999807
3614,0.0006394455
3615,0.0057891645
3616,0.1885892
3617,0.9999548
3618,0.0025635762
3619,0.9999789
3620,0.999752
3621,3.9745253e-05
3622,0.9999995
3623,0.54143506
3624,0.15118542
3625,0.99922276
3626,0.0023741664
3627,2.2145857e-06
3628,0.35645935
3629,0.99844617
3630,0.0025098824
3631,0.15118542
3632,0.99966073
3633,0.6738685
3634,0.9994616
3635,0.9987219
3636,0.99976236
3637,3.034229e-06
3638,0.12562667
3639,0.95846033
3640,0.00051382644
3641,0.9991793
3642,0.99989796
3643,0.9967264
3644,0.9999987
3645,0.9999945
3646,0.003706751
3647,3.9745253e-05
3648,0.0011250463
3649,0.3886434
3650,0.99901664
3651,0.022240374
3652,0.04385503
3653,0.99988234
3654,0.9997261
3655,0.9992499
3656,0.99998987
3657,0.9998703
3658,0.9999492
3659,0.9991109
3660,0.9997898
3661,0.9989309
3662,0.022240374
3663,0.9974438
3664,0.06201324
3665,0.9458924
3666,0.02335877
3667,0.0014047354
3668,0.9999987
3669,0.9968682
3670,0.9999825
3671,0.99992275
3672,0.999959
3673,0.74182814
3674,0.031775974
3675,0.13897556
3676,0.9999769
3677,3.5270463e-07
3678,0.024368456
3679,0.9999716
3680,0.9989478
3681,0.9999989
3682,0.0029182506
3683,0.99388885
3684,0.999995
3685,0.002723713
3686,0.0003930265
3687,0.097632736
3688,5.8657333e-06
3689,0.99249685
3690,0.99991846
3691,0.0994967
3692,6.013773e-05
3693,0.99999523
3694,3.4904733e-06
3695,0.9999938
3696,0.00014715396
3697,0.16336738
3698,3.034229e-06
3699,0.9999994
3700,5.8657333e-06
3701,3.4904733e-06
3702,2.782179e-07
3703,0.84337676
3704,0.5535478
3705,0.9996463
3706,0.99627125
3707,5.5241097e-05
3708,0.9989309
3709,0.9999378
3710,0.99999535
3711,0.9999428
3712,0.99999976
3713,0.00033407405
3714,0.8468043
3715,0.9995345
3716,2.0783684e-05
3717,0.9999769
3718,0.056174614
3719,0.9999995
3720,0.77042645
3721,0.00051382644
3722,0.00014715396
3723,0.99999547
3724,0.00010950931
3725,0.9999995
3726,0.99991846
3727,0.99999607
3728,0.99219245
3729,0.99627125
3730,0.0006029202
3731,0.9999993
3732,0.9994892
3733,2.7057533e-05
3734,8.101034e-06
3735,0.99997663
3736,0.99997306
3737,0.0032638966
3738,0.9998041
3739,0.00020660204
3740,0.99957114
3741,6.320056e-05
3742,0.54143506
3743,0.00028285
3744,0.00036488162
3745,0.0033004375
3746,0.6738685
3747,0.9999995
3748,0.9999441
3749,0.8165182
3750,0.9999989
3751,0.9823721
3752,0.99219245
3753,0.9571689
3754,0.999956
3755,0.9748242
3756,0.99996877
3757,0.9992137
3758,0.9991893
3759,0.9997019
3760,0.9679585
3761,0.99991536
3762,0.03776657
3763,0.9999441
3764,0.21481042
3765,0.001111594
3766,0.9999604
3767,0.96901435
3768,0.99985635
3769,0.99999046
3770,0.9906549
3771,0.99876094
3772,0.9998355
3773,0.00028285
3774,0.9999845
3775,0.0042000795
3776,1.4786616e-06
3777,0.96067274
3778,0.999752
3779,0.9996648
3780,0.12797321
3781,0.11936085
3782,0.993804
3783,0.99116397
3784,0.9996351
3785,0.99999833
3786,0.99998856
3787,0.03529226
3788,1.9073523e-05
3789,0.016215289
3790,0.8468043
3791,0.860036
3792,0.9990483
3793,0.34307495
3794,6.4192456e-05
3795,0.99909127
3796,0.97635
3797,1.0
3798,0.99999976
3799,0.016215289
3800,0.9999695
3801,0.9999988
3802,0.99974257
3803,0.024368456
3804,0.9999987
3805,0.000830062
3806,0.9999865
3807,0.99844044
3808,6.0010327e-05
3809,0.9997856
3810,0.9997489
3811,0.99998856
3812,0.815279
3813,0.99999785
3814,0.37270746
3815,0.00017956631
3816,0.1228358
3817,4.279074e-06
3818,0.99997675
3819,0.9999871
3820,0.9999695
3821,0.0014047354
3822,0.21447623
3823,0.00029413967
3824,0.0006394455
3825,0.00012588238
3826,0.30971733
3827,0.9902119
3828,0.99443334
3829,0.9281182
3830,0.08986347
3831,0.9996941
3832,0.0006926044
3833,0.38841224
3834,0.0057077985
3835,0.6540972
3836,0.99974257
3837,0.660223
3838,0.9996526
3839,0.00012588238
3840,0.99999905
3841,6.2452494e-07
3842,5.8657333e-06
3843,6.013773e-05
3844,0.0031428915
3845,0.9999505
3846,0.010871704
3847,6.013773e-05
3848,0.99720865
3849,0.99998415
3850,0.9695291
3851,0.00023375238
3852,0.00014715396
3853,0.9412472
3854,0.99915326
3855,0.9998567
3856,0.8645185
3857,0.030126138
3858,0.12797321
3859,0.9998171
3860,0.75705945
3861,0.99999547
3862,0.036656618
3863,0.99527955
3864,0.9999987
3865,0.75705945
3866,0.5020877
3867,0.08197315
3868,0.04385503
3869,0.0032638966
3870,0.0001002751
3871,0.99999976
3872,4.380817e-05
3873,0.9999609
3874,0.99992025
3875,0.0001002751
3876,0.9999993
3877,1.6728748e-06
3878,0.38841224
3879,0.998792
3880,0.99219245
3881,0.0025098824
3882,0.018008577
3883,0.9999145
3884,3.3215235e-06
3885,0.0032638966
3886,0.54143506
3887,0.35645935
3888,8.101034e-06
3889,0.9999832
3890,0.9999939
3891,0.9999999
3892,6.320056e-05
3893,0.0017883009
3894,0.99999404
3895,0.9997162
3896,0.0011322664
3897,0.9997986
3898,0.15118542
3899,0.9997162
3900,0.00010950931
3901,0.12939686
3902,0.00044486247
3903,0.9679585
3904,0.0034095643
3905,0.00044486247
3906,0.9973055
3907,0.03499686
3908,0.48383772
3909,0.99986124
3910,0.0046388307
3911,9.704209e-06
3912,0.9999945
3913,0.9985195
3914,0.9999769
3915,0.9994856
3916,0.9999198
3917,0.96067274
3918,0.9999378
3919,0.9999428
3920,0.999997
3921,0.0006926044
3922,0.0003930265
3923,0.96067274
3924,0.9997788
3925,0.9991667
3926,0.999959
3927,0.9995408
3928,0.00051382644
3929,0.0030942396
3930,0.9999498
3931,0.9999974
3932,0.0009872828
3933,0.99999726
3934,0.9864913
3935,0.9997162
3936,0.08026391
3937,0.09402561
3938,0.99997616
3939,0.0057781534
3940,0.9999263
3941,0.9997993
3942,0.99997544
3943,0.38841224
3944,0.99993205
3945,0.008418019
3946,0.99971455
3947,0.9997898
3948,1.0862612e-05
3949,0.993804
3950,0.9999999
3951,0.9998578
3952,0.0030942396
3953,0.995993
3954,0.0003930265
3955,0.999752
3956,0.99999774
3957,0.04385503
3958,0.9999143
3959,0.056174614
3960,0.99995935
3961,0.009253926
3962,0.9999869
3963,0.9906549
3964,0.9999995
3965,0.9999938
3966,0.99999726
3967,0.9440945
3968,0.02335877
3969,0.9981889
3970,0.99998236
3971,0.00088611344
3972,0.9983858
3973,0.010844095
3974,0.9968682
3975,0.99997747
3976,0.04385503
3977,0.99998415
3978,0.9999789
3979,0.004003642
3980,0.9906549
3981,0.9998796
3982,0.9906549
3983,0.9999987
3984,0.999752
3985,0.9999964
3986,0.999992
3987,9.371381e-05
3988,0.99926525
3989,0.009253926
3990,0.99109954
3991,6.2452494e-07
3992,0.9999895
3993,0.00067463244
3994,0.99999905
3995,0.99977964
3996,0.9852573
3997,0.00022444312
3998,0.0038409214
3999,0.0005627874
4000,0.9999974
4001,0.09151237
4002,0.0005627874
4003,0.815279
4004,0.9992988
4005,0.9999796
4006,0.3886434
4007,0.9967264
4008,0.9999441
4009,0.9999378
4010,0.99977964
4011,0.99996877
4012,0.025439776
4013,0.9999989
4014,0.98823893
4015,0.0011322664
4016,6.013773e-05
4017,0.99997985
4018,0.99999535
4019,6.2452494e-07
4020,0.99966514
4021,9.371381e-05
4022,1.4786616e-06
4023,0.9999976
4024,0.99999774
4025,0.98863715
4026,3.034229e-06
4027,0.0994967
4028,0.0006029202
4029,2.1867423e-05
4030,0.9989478
4031,0.37442255
4032,0.99999285
4033,0.12562667
4034,2.782179e-07
4035,0.9998987
4036,0.6484274
4037,0.999561
4038,0.00068097934
4039,0.007534865
4040,0.9967264
4041,0.9999769
4042,0.0005878648
4043,0.0003930265
4044,0.9999925
4045,0.999956
4046,0.00046253635
4047,0.99249685
4048,0.84337676
4049,0.9999969
4050,0.06605228
4051,0.9458924
4052,0.9992499
4053,0.88183796
4054,0.9998474
4055,0.9998337
4056,2.0783684e-05
4057,0.98038006
4058,0.00051382644
4059,0.013315885
4060,0.99999785
4061,0.37442255
4062,0.84337676
4063,0.9999988
4064,0.99872893
4065,0.001339764
4066,0.016215289
4067,0.0033004375
4068,0.99999774
4069,0.9999993
4070,0.99915457
4071,1.0
4072,0.1885892
4073,0.25875583
4074,3.5270463e-07
4075,0.75705945
4076,0.9999938
4077,0.999943
4078,0.99891365
4079,0.9998921
4080,0.99257374
4081,0.99862134
4082,0.9803098
4083,0.08986347
4084,0.056174614
4085,0.0037102534
4086,0.99996877
4087,0.9803098
4088,0.0005878648
4089,0.08622589
4090,2.2145857e-06
4091,0.9997898
4092,0.1885892
4093,0.024368456
4094,0.0011250463
4095,0.9999647
4096,0.999902
4097,2.7057533e-05
4098,0.040653788
4099,0.0003930265
4100,0.99999726
4101,0.0003930265
4102,0.0035793518
4103,0.9958423
4104,0.44622666
4105,0.908374
4106,0.9988274
4107,0.97636306
4108,6.013773e-05
4109,0.9995977
4110,0.036656618
4111,0.998642
4112,0.99995184
4113,0.00012588238
4114,0.99605983
4115,7.4843883e-06
4116,0.0057891645
4117,0.99675226
4118,0.0042000795
4119,0.9440945
4120,0.9996153
4121,0.02802361
4122,0.00028285
4123,0.0030942396
4124,0.999998
4125,0.9440945
4126,6.4192456e-05
4127,0.0057077985
4128,0.37442255
4129,0.9998685
4130,0.9474347
4131,0.01154166
4132,0.99667597
4133,0.99996877
4134,0.9970348
4135,0.03499686
4136,5.8657333e-06
4137,0.998642
4138,0.99999416
4139,0.99553996
4140,0.99974257
4141,0.048637625
4142,1.6728748e-06
4143,0.00088611344
4144,0.0715316
4145,0.99257374
4146,0.9998055
4147,0.9997162
4148,0.993804
4149,0.014132096
4150,0.000363885
4151,0.9997898
4152,0.62646085
4153,0.9999789
4154,0.99884284
4155,0.0003986801
4156,0.99116397
4157,0.9999988
4158,0.0073273308
4159,0.9996649
4160,0.097632736
4161,0.08026391
4162,0.48383772
4163,0.9995603
4164,0.00036488162
4165,0.9999994
4166,0.12797321
4167,0.93183136
4168,0.004545374
4169,0.48028842
4170,0.9695291
4171,0.004545374
4172,0.9999378
4173,6.2452494e-07
4174,0.00081952324
4175,0.96901435
4176,0.9412472
4177,0.55439466
4178,0.9999212
4179,0.31150016
4180,0.8679634
4181,0.9987997
4182,0.9999143
4183,0.0038073289
4184,0.13897556
4185,0.99996734
4186,0.0053337915
4187,0.051777814
4188,8.296167e-05
4189,0.998899
4190,0.999964
4191,0.99993956
4192,0.9997856
4193,0.004371075
4194,0.9999609
4195,0.00014715396
4196,0.00013529549
4197,0.99667597
4198,0.92627287
4199,0.051777814
4200,0.99906677
4201,0.7525302
4202,0.00012419446
4203,0.0025098824
4204,0.9999938
4205,0.999752
4206,0.99999774
4207,0.99996865
4208,0.2068844
4209,0.99872893
4210,0.00081952324
4211,0.9998043
4212,0.9996222
4213,0.98684514
4214,0.9999789
4215,0.9999999
4216,0.98404294
4217,0.9440945
4218,0.9999747
4219,0.9906549
4220,0.00215769
4221,0.08986347
4222,0.0011250463
4223,0.00046253635
4224,0.1885892
4225,3.3215235e-06
4226,0.9999995
4227,0.9640186
4228,0.9999939
4229,0.00029413967
4230,0.9898051
4231,0.00081952324
4232,0.0006926044
4233,0.9999933
4234,0.99976236
4235,0.8186954
4236,0.9695291
4237,0.9440945
4238,0.9999769
4239,0.08197315
4240,0.62646085
4241,0.6540972
4242,0.002872998
4243,0.0017493647
4244,0.00021741378
4245,0.14523879
4246,0.9952626
4247,0.0071361405
4248,0.9895667
4249,0.9998337
4250,0.9803098
4251,0.9803098
4252,0.0017493647
4253,0.9999796
4254,0.75705945
4255,0.016074922
4256,0.99998367
4257,0.9998703
4258,0.9999498
4259,0.5785559
4260,0.9852573
4261,1.9073523e-05
4262,0.02335877
4263,0.9997801
4264,0.97635
4265,0.99116397
4266,0.013315885
4267,0.6484274
4268,0.031775974
4269,0.035108477
4270,0.9999794
4271,0.999959
4272,0.6738685
4273,0.55439466
4274,0.9997898
4275,0.00028285
4276,2.782179e-07
4277,0.5924177
4278,0.6801546
4279,0.99257374
4280,0.014083218
4281,0.99995446
4282,0.998642
4283,0.99997413
4284,0.9999994
4285,0.034021772
4286,0.99988306
4287,0.99977964
4288,0.08026391
4289,0.9998703
4290,0.660223
4291,0.0057891645
4292,0.0035793518
4293,0.9999399
4294,0.004003642
4295,0.0006823172
4296,0.09151237
4297,0.9999994
4298,0.013315885
4299,2.7057533e-05
4300,0.48383772
4301,0.009253926
4302,0.0042000795
4303,0.004018491
4304,0.9997261
4305,0.0715316
4306,0.99997354
4307,0.014132096
4308,0.69517434
4309,0.9997898
4310,8.296167e-05
4311,0.13670672
4312,1.0
4313,0.99968493
4314,0.9989478
4315,0.99844044
4316,0.99219245
4317,0.5376029
4318,0.9982778
4319,0.9871449
4320,0.99966717
4321,0.08026391
4322,0.9999993
4323,0.9975176
4324,0.0046388307
4325,0.48383772
4326,0.022071239
4327,0.9999713
4328,0.08622589
4329,0.036656618
4330,0.99257374
4331,0.008418019
4332,0.13897556
4333,0.9997162
4334,1.8201035e-05
4335,0.9998796
4336,0.99979025
4337,0.9999999
4338,0.001530845
4339,0.00067463244
4340,0.0019558968
4341,0.6504054
4342,0.9999889
4343,0.9991793
4344,0.99992573
4345,0.9999796
4346,0.99605983
4347,0.99973243
4348,0.8468043
4349,0.00021741378
4350,0.9967264
4351,0.9999428
4352,0.0994967
4353,0.99999976
4354,0.267452
4355,0.99998665
4356,9.099217e-06
4357,0.9999176
4358,0.6814114
4359,0.9999839
4360,0.0030942396
4361,0.993804
4362,0.3886434
4363,0.08986347
4364,0.9999049
4365,0.9748028
4366,0.9991703
4367,0.6484274
4368,0.30971733
4369,0.00012588238
4370,0.99984264
4371,0.9871449
4372,0.035108477
4373,0.0005627874
4374,0.9281182
4375,2.2145857e-06
4376,0.999962
4377,0.9998419
4378,2.256476e-05
4379,1.8201035e-05
4380,0.0011250463
4381,0.018008577
4382,0.92188007
4383,0.010722789
4384,0.99999976
4385,0.0014047354
4386,0.9304211
4387,0.99983966
4388,0.62646085
4389,0.99999833
4390,0.99998426
4391,0.0017939969
4392,0.99627125
4393,0.02335877
4394,0.9991667
4395,2.0783684e-05
4396,0.022240374
4397,0.9997979
4398,0.013315885
4399,0.00036488162
4400,0.9996351
4401,0.9998703
4402,0.8146143
4403,0.9913828
4404,0.9999995
4405,0.9999895
4406,0.00022444312
4407,0.9996953
4408,0.020118592
4409,0.99988306
4410,0.003932569
4411,0.8146143
4412,0.99966145
4413,3.3215235e-06
4414,0.00020660204
4415,0.2068844
4416,0.9989825
4417,0.0001002751
4418,0.019601032
4419,0.9958163
4420,0.99999404
4421,0.99627125
4422,0.035108477
4423,0.1044288
4424,0.99443334
4425,0.99999905
4426,0.9999989
4427,0.00030564397
4428,0.9999993
4429,0.99844617
4430,0.9999999
4431,3.034229e-06
4432,0.25825217
4433,0.84337676
4434,0.9998337
4435,0.0032343194
4436,0.5020877
4437,9.704209e-06
4438,0.9999939
4439,9.7388336e-05
4440,0.0038931447
4441,0.0030942396
4442,4.188421e-05
4443,0.18599811
4444,0.99999917
4445,0.00051382644
4446,1.8201035e-05
4447,0.1228358
4448,0.0057891645
4449,0.035108477
4450,0.99996865
4451,0.016074922
4452,0.0033004375
4453,0.99981314
4454,0.9999713
4455,0.999992
4456,0.9999938
4457,0.02607922
4458,0.9695291
4459,0.00010398135
4460,0.9999995
4461,0.051777814
4462,0.9993862
4463,0.00040427083
4464,0.9988274
4465,0.9999945
4466,0.99724054
4467,0.62646085
4468,1.8201035e-05
4469,0.99710804
4470,0.9571689
4471,0.98529285
4472,0.9999988
4473,0.99957114
4474,0.001030136
4475,0.0038073289
4476,0.9999666
4477,0.01154166
4478,0.9999993
4479,0.0038931447
4480,3.2948926e-06
4481,6.320056e-05
4482,0.75705945
4483,0.9999498
4484,0.003706751
4485,0.995432
4486,0.9967264
4487,0.003706751
4488,0.0057077985
4489,0.99974257
4490,0.05989196
4491,4.4229793e-05
4492,0.998923
4493,0.9999366
4494,0.99998665
4495,0.031775974
4496,0.98735213
4497,0.9695291
4498,0.9679585
4499,1.0862612e-05
4500,9.704209e-06
4501,0.09151237
4502,0.9998337
4503,0.1885892
4504,5.9840033e-05
4505,0.011131866
4506,0.019601032
4507,0.99675226
4508,0.660223
4509,0.9968682
4510,0.9865481
4511,9.371381e-05
4512,0.9999881
4513,0.9993388
4514,0.0038409214
4515,0.013389038
4516,0.9997489
4517,0.267452
4518,0.99999535
4519,0.9705923
4520,0.9999988
4521,0.993804
4522,0.999962
4523,0.08197315
4524,0.99219245
4525,2.204166e-05
4526,0.99997866
4527,1.8201035e-05
4528,0.0032343194
4529,0.000830062
4530,2.204166e-05
4531,0.999589
4532,0.17840284
4533,0.9979538
4534,0.0994967
4535,0.99973935
4536,0.0715316
4537,0.00020486621
4538,0.9770279
4539,0.06605228
4540,0.999943
4541,0.9945539
4542,0.98195213
4543,0.99977785
4544,0.09402561
4545,0.9948862
4546,0.88183796
4547,0.99999404
4548,0.08986347
4549,0.1044288
4550,0.998642
4551,0.010871704
4552,0.9999707
4553,0.9999999
4554,0.9999894
4555,0.999962
4556,0.9981027
4557,0.9999982
4558,0.9999082
4559,0.9999845
4560,0.16345125
4561,0.99977595
4562,0.99999774
4563,0.984929
4564,0.88896424
4565,0.030126138
4566,0.99997663
4567,0.9995505
4568,0.23629783
4569,0.9803098
4570,0.081995025
4571,0.99999
4572,0.99249685
4573,0.9992499
4574,3.5270463e-07
4575,0.9914929
4576,0.00012588238
4577,0.99952245
4578,0.9999659
4579,0.99675226
4580,0.99964035
4581,0.9999938
4582,0.0057891645
4583,0.9919268
4584,0.9999995
4585,0.016074922
4586,0.999676
4587,0.0007632912
4588,0.010844095
4589,0.16336738
4590,0.0032638966
4591,0.9999964
4592,0.9999987
4593,0.9999713
4594,0.73647165
4595,0.99974257
4596,0.97635
4597,0.0006926044
4598,0.0032343194
4599,2.0783684e-05
4600,0.00030564397
4601,7.4843883e-06
4602,0.99998415
4603,0.44622666
4604,0.0009872828
4605,0.003932569
4606,0.8463545
4607,0.96067274
4608,0.9999832
4609,4.4229793e-05
4610,0.9999355
4611,3.5270463e-07
4612,0.9999825
4613,8.101034e-06
4614,2.782179e-07
4615,0.00044486247
4616,0.9999683
4617,1.6728748e-06
4618,0.99999905
4619,0.02607922
4620,0.03776657
4621,0.99667597
4622,0.99927
4623,0.9999999
4624,0.004371075
4625,0.59273005
4626,0.9996351
4627,0.99999905
4628,0.9999832
4629,0.00044486247
4630,0.9958163
4631,0.00068097934
4632,3.2948926e-06
4633,0.013389038
4634,0.9998281
4635,0.004763311
4636,0.9906549
4637,6.609537e-05
4638,0.08197315
4639,0.99999964
4640,0.003932569
4641,0.999752
4642,0.99964035
4643,0.002990971
4644,0.9996351
4645,0.0014047354
4646,0.08026391
4647,0.99999785
4648,0.999959
4649,0.9999989
4650,0.99997675
4651,0.8146143
4652,0.6484274
